  2000 			 x 					  y						 z 					area 
     1 -4.750000e+00 2.500000e-01 0.000000e+00 2.500000e-01
     2 -4.750000e+00 7.500000e-01 0.000000e+00 2.500000e-01
     3 -4.750000e+00 1.250000e+00 0.000000e+00 2.500000e-01
     4 -4.750000e+00 1.750000e+00 0.000000e+00 2.500000e-01
     5 -4.750000e+00 2.250000e+00 0.000000e+00 2.500000e-01
     6 -4.750000e+00 2.750000e+00 0.000000e+00 2.500000e-01
     7 -4.750000e+00 3.250000e+00 0.000000e+00 2.500000e-01
     8 -4.750000e+00 3.750000e+00 0.000000e+00 2.500000e-01
     9 -4.750000e+00 4.250000e+00 0.000000e+00 2.500000e-01
    10 -4.750000e+00 4.750000e+00 0.000000e+00 2.500000e-01
    11 -4.750000e+00 5.250000e+00 0.000000e+00 2.500000e-01
    12 -4.750000e+00 5.750000e+00 0.000000e+00 2.500000e-01
    13 -4.750000e+00 6.250000e+00 0.000000e+00 2.500000e-01
    14 -4.750000e+00 6.750000e+00 0.000000e+00 2.500000e-01
    15 -4.750000e+00 7.250000e+00 0.000000e+00 2.500000e-01
    16 -4.750000e+00 7.750000e+00 0.000000e+00 2.500000e-01
    17 -4.750000e+00 8.250000e+00 0.000000e+00 2.500000e-01
    18 -4.750000e+00 8.750000e+00 0.000000e+00 2.500000e-01
    19 -4.750000e+00 9.250000e+00 0.000000e+00 2.500000e-01
    20 -4.750000e+00 9.750000e+00 0.000000e+00 2.500000e-01
    21 -4.750000e+00 1.025000e+01 0.000000e+00 2.500000e-01
    22 -4.750000e+00 1.075000e+01 0.000000e+00 2.500000e-01
    23 -4.750000e+00 1.125000e+01 0.000000e+00 2.500000e-01
    24 -4.750000e+00 1.175000e+01 0.000000e+00 2.500000e-01
    25 -4.750000e+00 1.225000e+01 0.000000e+00 2.500000e-01
    26 -4.750000e+00 1.275000e+01 0.000000e+00 2.500000e-01
    27 -4.750000e+00 1.325000e+01 0.000000e+00 2.500000e-01
    28 -4.750000e+00 1.375000e+01 0.000000e+00 2.500000e-01
    29 -4.750000e+00 1.425000e+01 0.000000e+00 2.500000e-01
    30 -4.750000e+00 1.475000e+01 0.000000e+00 2.500000e-01
    31 -4.750000e+00 1.525000e+01 0.000000e+00 2.500000e-01
    32 -4.750000e+00 1.575000e+01 0.000000e+00 2.500000e-01
    33 -4.750000e+00 1.625000e+01 0.000000e+00 2.500000e-01
    34 -4.750000e+00 1.675000e+01 0.000000e+00 2.500000e-01
    35 -4.750000e+00 1.725000e+01 0.000000e+00 2.500000e-01
    36 -4.750000e+00 1.775000e+01 0.000000e+00 2.500000e-01
    37 -4.750000e+00 1.825000e+01 0.000000e+00 2.500000e-01
    38 -4.750000e+00 1.875000e+01 0.000000e+00 2.500000e-01
    39 -4.750000e+00 1.925000e+01 0.000000e+00 2.500000e-01
    40 -4.750000e+00 1.975000e+01 0.000000e+00 2.500000e-01
    41 -4.750000e+00 2.025000e+01 0.000000e+00 2.500000e-01
    42 -4.750000e+00 2.075000e+01 0.000000e+00 2.500000e-01
    43 -4.750000e+00 2.125000e+01 0.000000e+00 2.500000e-01
    44 -4.750000e+00 2.175000e+01 0.000000e+00 2.500000e-01
    45 -4.750000e+00 2.225000e+01 0.000000e+00 2.500000e-01
    46 -4.750000e+00 2.275000e+01 0.000000e+00 2.500000e-01
    47 -4.750000e+00 2.325000e+01 0.000000e+00 2.500000e-01
    48 -4.750000e+00 2.375000e+01 0.000000e+00 2.500000e-01
    49 -4.750000e+00 2.425000e+01 0.000000e+00 2.500000e-01
    50 -4.750000e+00 2.475000e+01 0.000000e+00 2.500000e-01
    51 -4.750000e+00 2.525000e+01 0.000000e+00 2.500000e-01
    52 -4.750000e+00 2.575000e+01 0.000000e+00 2.500000e-01
    53 -4.750000e+00 2.625000e+01 0.000000e+00 2.500000e-01
    54 -4.750000e+00 2.675000e+01 0.000000e+00 2.500000e-01
    55 -4.750000e+00 2.725000e+01 0.000000e+00 2.500000e-01
    56 -4.750000e+00 2.775000e+01 0.000000e+00 2.500000e-01
    57 -4.750000e+00 2.825000e+01 0.000000e+00 2.500000e-01
    58 -4.750000e+00 2.875000e+01 0.000000e+00 2.500000e-01
    59 -4.750000e+00 2.925000e+01 0.000000e+00 2.500000e-01
    60 -4.750000e+00 2.975000e+01 0.000000e+00 2.500000e-01
    61 -4.750000e+00 3.025000e+01 0.000000e+00 2.500000e-01
    62 -4.750000e+00 3.075000e+01 0.000000e+00 2.500000e-01
    63 -4.750000e+00 3.125000e+01 0.000000e+00 2.500000e-01
    64 -4.750000e+00 3.175000e+01 0.000000e+00 2.500000e-01
    65 -4.750000e+00 3.225000e+01 0.000000e+00 2.500000e-01
    66 -4.750000e+00 3.275000e+01 0.000000e+00 2.500000e-01
    67 -4.750000e+00 3.325000e+01 0.000000e+00 2.500000e-01
    68 -4.750000e+00 3.375000e+01 0.000000e+00 2.500000e-01
    69 -4.750000e+00 3.425000e+01 0.000000e+00 2.500000e-01
    70 -4.750000e+00 3.475000e+01 0.000000e+00 2.500000e-01
    71 -4.750000e+00 3.525000e+01 0.000000e+00 2.500000e-01
    72 -4.750000e+00 3.575000e+01 0.000000e+00 2.500000e-01
    73 -4.750000e+00 3.625000e+01 0.000000e+00 2.500000e-01
